gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,2,54.3,195.3,1,0.44958842
0,1,1,0,54,1,0,2,1,1,1,1,1,1,2,1,3,18.95,1031.1,0,0.08636111
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,1,0.8200087
0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,6471.85,0,0.07754001
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,0,0.22268382
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,0,0.00017800038
1,0,1,1,44,0,1,0,0,0,2,2,2,2,1,1,2,54.3,2317.1,0,0.24897793
1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,0,0.083727725
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,0,0.1532565
1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,5275.8,1,0.05708139
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,20.15,165.5,0,0.0025068126
1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,20.05,358.5,0,0.012352593
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,91.95,6614.9,0,0.00025455703
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,1,0.92816985
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,0,0.12354952
0,1,0,0,18,1,0,1,0,2,0,0,0,0,0,1,2,74.7,1294.6,0,0.2368057
0,0,0,1,13,1,2,1,0,2,2,0,2,2,1,1,1,104.15,1299.1,0,0.13971208
0,0,1,1,68,1,2,1,0,2,0,2,0,0,1,1,0,83.65,5733.4,0,0.04277016
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,72.2,305.55,1,0.8628588
1,0,0,0,69,1,2,1,2,2,2,0,2,2,2,1,1,110.05,7430.75,0,0.0840085
1,0,0,0,17,1,0,0,0,0,0,2,0,0,0,0,3,51.5,900.5,1,0.2664877
1,0,1,1,25,1,2,2,1,1,1,1,1,1,2,0,1,25.5,630.6,0,0.019935736
1,1,0,0,43,1,0,1,0,0,0,0,2,2,0,1,3,89.55,3856.75,1,0.59960216
0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1222.65,0,0.004187049
0,1,0,0,5,1,0,1,2,2,0,0,0,0,0,0,2,80.7,374.8,0,0.0902262
1,0,1,1,21,1,2,0,2,2,0,2,2,0,1,0,3,77.5,1625.0,1,0.47461212
0,0,1,1,69,1,2,1,2,2,2,2,2,0,1,1,1,105.1,7234.8,0,0.02357489
1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,0,25.15,331.85,0,0.20691828
1,0,1,0,42,1,2,1,0,2,2,0,2,0,0,1,0,95.25,3959.35,1,0.2355802
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,0,0.09316976
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,1,0.7574373
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,0,0.00069660763
1,0,0,0,29,0,1,0,0,0,0,0,0,0,1,1,3,24.85,788.05,0,0.024560284
0,0,0,1,25,1,0,0,0,2,0,2,0,0,1,1,1,54.75,1266.35,0,0.05395938
0,0,1,1,5,1,0,1,0,0,0,2,2,0,0,1,2,85.75,470.95,1,0.8654206
1,0,0,0,15,0,1,0,0,0,2,0,2,2,1,0,2,50.75,688.2,0,0.21149792
0,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.15,387.7,0,0.00521202
1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,3,20.05,845.25,0,0.0014445288
0,1,0,0,6,1,2,1,0,2,0,0,2,2,0,1,2,98.25,560.6,1,0.93562835
1,0,1,1,58,1,2,0,2,2,2,2,0,0,2,0,1,71.6,4230.25,0,0.0059862686
1,0,1,1,62,1,0,1,2,2,0,0,0,0,1,1,1,81.45,4983.05,0,0.0069708684
0,0,1,1,70,0,1,0,0,2,2,2,2,2,1,1,0,58.4,4113.15,0,0.011548027
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.7,25.7,1,0.9063676
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,0,0.0026705943
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,0,19.6,471.85,0,0.0019956524
1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9,0,0.106461585
0,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,2,69.0,506.9,1,0.4547081
1,0,1,1,51,1,2,1,0,2,0,2,0,0,1,0,0,84.2,4299.75,0,0.06221783
1,0,1,1,72,1,2,1,2,2,2,2,2,0,2,1,1,106.1,7548.6,0,0.0019133376
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1654.75,0,0.0018225219
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,46.05,80.35,1,0.7260307
1,0,0,1,70,1,2,0,2,2,0,2,0,0,1,0,0,64.95,4551.5,0,0.01082727
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,1,85.45,6227.5,0,0.0015437315
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0.27813348
0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1,3,76.4,76.4,1,0.97733146
0,0,0,0,5,1,2,1,0,0,2,0,2,2,0,1,2,100.5,514.0,1,0.9711112
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.7,57.5,0,0.05681214
1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1474.35,0,0.020788532
1,1,1,1,22,0,1,0,2,0,0,0,0,2,0,0,3,40.05,880.2,1,0.8020048
1,1,1,0,33,1,2,1,0,2,0,0,2,2,0,1,0,100.6,3270.25,0,0.1798662
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.95,69.95,1,0.75690424
1,1,1,0,54,1,2,1,0,0,0,0,0,0,0,0,0,74.0,3919.15,0,0.02316204
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,0,0.07429026
1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,93.3,1,0.9391487
1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,2,49.15,169.05,1,0.91396344
0,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,1,107.45,7658.3,0,0.0017772932
0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3,0,0.0005524331
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,0,0.4976067
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,0,0.026880747
1,0,0,0,54,1,0,0,2,2,0,0,2,0,2,1,0,65.3,3512.9,0,0.040688477
1,0,0,0,60,1,2,1,0,0,2,0,2,0,2,1,2,89.55,5231.2,0,0.05898812
0,0,1,0,60,0,1,0,0,2,2,2,2,2,2,0,1,60.8,3603.45,0,0.0006064192
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,74.5,217.45,0,0.35225865
0,0,1,0,69,1,2,1,2,0,0,0,2,2,2,0,0,99.15,6875.35,0,0.047499407
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,0,0.2493877
1,0,1,1,50,0,1,0,2,0,0,0,2,0,0,1,1,39.45,2021.35,0,0.033468712
0,0,0,0,56,0,1,0,0,0,0,0,2,2,0,1,1,44.85,2564.95,0,0.5275371
0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,97.2,5611.75,0,0.11279719
1,1,1,0,69,1,2,1,2,0,2,2,2,2,1,1,3,110.55,7610.1,0,0.19715722
0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,3,35.05,35.05,1,0.6586537
0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,73.0,73.0,1,0.53421783
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.9,45.75,0,0.06299816
1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,76.95,4543.95,0,0.0012354678
0,0,0,0,13,0,1,0,0,0,2,2,0,0,2,0,3,35.4,450.4,0,0.01629014
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.45,1297.35,0,0.0006842242
0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75,0,0.11195059
0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,0,0.044566896
1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,4378.35,0,0.0047008144
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.25,74.2,0,0.50474966
1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2716.3,1,0.30529433
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,70.1,1,0.77336967
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,0,0.030864589
0,0,0,0,35,0,1,0,0,0,2,2,0,0,0,1,3,33.45,1175.85,0,0.12156746
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,0,0.0010320831
1,1,1,0,27,1,2,1,2,0,2,0,0,0,1,1,2,85.9,2220.1,0,0.06917119
1,0,0,1,54,1,0,0,0,2,2,2,0,0,1,1,2,61.0,3283.05,0,0.044776954
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,1,0.6156268
1,0,0,0,57,1,2,1,0,0,0,0,2,0,1,1,2,86.9,4939.25,0,0.042021234
1,0,0,0,62,1,2,0,2,2,2,2,0,0,2,0,0,69.4,4237.5,0,0.0012664426
0,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,1,20.35,335.95,0,0.011195184
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,33.2,1,0.059008792
0,0,1,0,70,1,2,1,0,0,2,2,2,2,2,1,0,104.3,7188.5,0,0.023859726
0,0,1,1,21,1,0,0,0,0,0,0,0,0,0,1,2,44.95,926.25,0,0.25177324
0,0,0,1,23,1,0,0,0,0,0,2,0,0,1,1,2,49.45,1119.35,0,0.17111264
1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,20.6,116.6,0,0.003553321
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,1,19.55,68.8,0,0.0013709638
0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,1,99.0,287.4,1,0.95499897
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,0,0.5371715
1,0,0,0,26,0,1,0,2,0,0,2,2,2,1,0,1,54.55,1362.85,0,0.0217268
0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.05,163.6,0,0.036961216
1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,83.95,2254.2,1,0.63841194
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,79.45,145.15,0,0.7739108
1,0,0,0,67,1,2,1,2,2,2,2,2,2,2,0,1,116.2,7752.3,1,0.69388145
0,0,1,0,71,1,2,1,0,0,0,0,2,2,2,1,0,93.7,6585.35,1,0.7763892
0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4786.1,0,0.03384565
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,0,0.112861365
1,0,0,1,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,397.0,0,0.001192321
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.7,19.7,1,0.45305282
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1027.25,0,0.007429371
0,1,1,0,31,0,1,0,2,2,2,0,0,2,1,1,1,50.4,1580.1,0,0.024570327
0,0,1,1,64,1,2,1,2,2,2,2,2,2,1,0,2,113.35,7222.75,0,0.027790906
1,0,1,1,46,1,2,1,0,2,0,0,0,0,0,1,0,80.0,3769.7,0,0.18103299
0,0,0,0,52,1,2,0,0,0,2,2,2,2,2,1,0,80.95,4233.95,0,0.0025197517
0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,0,0.00066076225
0,1,0,0,67,1,2,0,0,2,0,0,0,0,0,0,2,54.9,3725.5,0,0.031389143
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.55,413.65,1,0.66964096
0,0,1,0,71,1,2,1,0,2,2,2,2,2,2,0,2,109.25,7707.7,0,0.05834833
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,1,0.840958
0,1,0,0,26,1,2,1,2,2,0,0,0,2,0,1,2,95.0,2497.2,1,0.80712533
1,0,0,0,71,1,2,1,2,2,2,2,2,2,1,1,0,116.3,8309.55,0,0.48250166
0,0,0,0,32,1,0,2,1,1,1,1,1,1,0,0,0,19.9,601.55,0,0.048230782
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0,0.5611306
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,0,0.00020925884
0,0,0,0,60,0,1,0,2,0,2,0,0,2,1,1,2,44.45,2773.9,0,0.035608105
0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,100.15,5409.75,0,0.6905173
1,0,0,0,54,1,0,1,2,2,0,2,2,2,1,1,1,105.4,5643.4,1,0.80903
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,1,2,95.85,197.7,1,0.86643994
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,0,0.44865823
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,0,0.089365505
1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1573.05,0,0.00085067505
1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,2,79.15,79.15,1,0.8870877
1,0,0,1,12,1,0,2,1,1,1,1,1,1,0,0,1,21.05,235.8,0,0.063598506
1,1,1,0,54,0,1,0,0,0,0,0,0,0,0,1,0,24.95,1364.75,0,0.06567192
0,0,1,1,30,1,0,0,0,0,2,2,2,0,1,1,2,64.5,1985.15,0,0.06375624
0,0,1,0,30,1,0,2,1,1,1,1,1,1,0,0,0,19.65,655.85,1,0.5604115
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,1,0.7193727
0,0,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,105.95,4335.2,0,0.154008
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,0,0.13666487
0,0,1,1,17,1,0,1,2,0,0,2,2,0,0,0,2,91.85,1574.45,1,0.6600301
0,0,0,0,62,0,1,0,0,2,2,0,0,2,2,1,1,43.6,2748.7,0,0.004157904
1,0,0,0,28,1,0,1,0,2,0,2,2,0,1,1,0,91.25,2483.65,0,0.08047485
0,0,0,0,70,1,2,0,2,2,2,2,2,2,2,0,1,89.75,6367.2,0,0.0029908959
0,0,0,0,46,1,0,1,0,2,2,2,2,2,2,1,0,104.4,4904.2,0,0.09288138
0,0,1,0,23,1,2,1,0,0,2,0,0,2,0,0,3,90.15,2044.95,0,0.15015103
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,0,0.01991714
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,0,0.036808673
0,1,0,0,60,1,2,1,0,0,2,2,2,2,1,1,2,106.0,6441.4,1,0.7924655
0,0,0,1,67,1,2,1,0,2,0,2,2,2,2,1,2,104.0,7039.05,0,0.016334902
0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,921.4,0,0.20626599
1,0,1,1,57,1,2,1,0,0,0,0,0,0,0,1,2,74.3,4018.35,0,0.06394816
0,0,1,1,55,1,2,1,2,0,0,0,2,2,1,0,3,100.9,5448.6,0,0.040993504
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,0.48145157
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,1,0.5055611
1,0,0,0,23,1,2,1,0,0,2,2,2,0,0,1,1,96.9,2085.45,0,0.47510156
0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.35,1358.85,1,0.91560066
1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,2,104.1,5135.15,0,0.3834899
1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1,0,0.00689677
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,1,0.44648227
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,0,0.42071435
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,1,0.7689043
1,0,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,68.6,1108.6,0,0.24759036
0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1815.65,0,0.08493556
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,1,19.7,730.4,0,0.0023392597
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,20.05,75.45,0,0.04256055
1,0,1,1,50,1,2,1,0,2,0,2,2,2,0,0,2,103.7,5071.05,1,0.7574908
1,0,1,0,42,1,2,1,2,0,2,0,0,2,0,1,2,94.4,4014.6,0,0.114605255
1,0,1,0,10,1,0,0,2,0,0,2,0,0,0,1,1,54.95,568.85,0,0.15847234
0,0,1,0,61,1,0,1,2,2,0,2,0,2,1,0,0,93.7,5860.7,0,0.01116263
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,0,0.038921755
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,0,0.4138851
1,0,1,0,65,1,2,1,2,2,2,0,0,0,1,0,2,89.75,5769.6,1,0.5977308
0,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,0,80.45,5886.85,0,0.001034516
1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45,0,0.13216448
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.3,20.3,1,0.23238336
0,0,0,0,7,1,0,0,0,0,2,2,0,2,0,0,0,62.8,418.3,0,0.17103378
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0,0.37750787
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,0,0.3271071
1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,1,25.85,788.55,0,0.021690587
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,1,0.9690662
0,0,1,0,64,1,0,0,0,2,2,2,0,2,2,1,3,68.3,4378.8,0,0.0025489563
1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,3442.8,0,0.001427211
1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,94.0,181.7,1,0.95087683
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,0,0.0045339316
0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85,1,0.06314692
0,0,0,0,24,1,2,2,1,1,1,1,1,1,2,0,1,25.15,553.0,0,0.0033652543
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,1,19.5,96.85,0,0.0013795012
1,0,1,1,44,1,0,1,0,0,2,0,2,2,0,1,0,92.95,4122.9,0,0.025299309
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,3,20.7,1482.3,0,7.043089e-05
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,1,74.3,74.3,1,0.9095461
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8,0,0.0034727491
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,1,0.62621397
1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,1095.3,1,0.6818591
1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.7,788.8,1,0.7741824
1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,6578.55,0,0.24242677
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,0.22390115
1,0,1,1,38,1,0,0,2,2,2,2,2,0,1,0,2,74.05,2802.3,0,0.03872046
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,0,0.018029675
0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,0,0.017551137
1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,101.7,364.55,1,0.8401955
1,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,1,83.55,6093.3,0,0.0012887978
0,0,1,0,35,1,0,0,0,2,0,2,0,0,0,0,2,56.85,1861.1,0,0.10539974
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,1,0.17474441
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1079.65,0,0.012160636
1,0,1,1,70,1,0,1,0,2,2,2,2,2,1,1,2,106.15,7475.1,0,0.09918391
1,0,1,1,38,1,2,0,0,2,2,0,2,2,1,0,1,78.95,2862.55,0,0.11711607
0,0,1,1,60,0,1,0,0,2,0,0,2,2,0,1,2,49.75,3069.45,0,0.20930764
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,0,0.4922694
0,0,0,0,8,1,0,0,2,2,0,2,0,0,1,0,0,58.2,469.25,0,0.0036568083
1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,2,102.6,4213.35,1,0.61077034
0,1,1,0,36,1,2,1,0,2,0,0,2,0,0,1,1,91.95,3301.05,0,0.28953034
1,1,0,0,54,1,0,0,0,0,2,2,0,2,1,0,0,65.25,3529.95,0,0.008044872
1,0,1,1,71,1,2,1,0,2,2,0,2,2,2,1,0,106.0,7723.7,1,0.80261475
0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9,0,0.07942172
0,0,0,0,72,1,2,0,2,2,0,0,0,0,2,0,0,59.75,4265.0,0,0.0009769152
0,0,0,1,3,1,0,0,2,0,0,2,0,0,0,1,3,55.1,154.65,1,0.58886564
0,0,1,1,54,1,2,0,0,2,2,0,0,0,2,1,0,59.8,3246.45,0,0.022093542
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.6,8337.45,0,0.0046815784
1,0,0,0,52,1,2,1,2,0,2,2,2,2,2,1,2,109.3,5731.4,0,0.4984651
0,1,0,0,60,1,2,1,2,0,0,0,2,2,1,1,0,101.4,6176.6,0,0.07396392
0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,1,50.65,1905.4,0,0.13744733
0,0,0,0,15,1,0,0,0,0,0,0,2,0,1,0,3,56.15,931.9,0,0.10733957
1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,106.5,7348.8,1,0.793865
1,0,1,1,43,1,0,2,1,1,1,1,1,1,1,1,3,19.2,776.25,0,0.0042442
0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,5243.05,0,0.001730246
1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.1,141.65,0,0.67914015
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,0,0.0042750854
0,0,1,1,32,1,2,1,0,0,2,0,0,2,0,1,0,91.05,2954.5,1,0.56855696
1,0,1,1,40,1,2,2,1,1,1,1,1,1,2,0,1,25.25,1006.9,0,0.0031835577
0,0,1,0,58,0,1,0,2,2,0,0,2,0,1,1,2,45.35,2540.1,0,0.020294277
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,0,0.0016526426
0,1,1,0,51,1,2,1,2,0,0,0,0,0,0,1,2,77.5,3807.35,1,0.65627354
1,0,1,0,31,1,2,0,0,0,2,2,2,2,1,1,3,79.3,2484.0,0,0.16398005
1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,0,0.14665766
1,0,1,0,32,1,2,1,0,0,0,2,0,0,1,1,2,79.25,2619.15,0,0.11453108
0,0,0,0,21,1,0,0,2,2,0,2,2,0,2,0,1,71.05,1524.85,0,0.00430752
1,0,0,0,52,1,0,0,2,0,2,0,0,0,1,0,2,53.75,2790.65,0,0.011131987
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,0,0.00019089907
0,0,1,0,72,0,1,0,0,2,2,0,2,2,2,1,2,54.2,3937.45,1,0.7092786
1,0,1,1,52,0,1,0,2,0,2,0,0,2,1,0,0,44.25,2276.1,0,0.027960509
0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,0,0.03974866
1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,802.35,0,0.002148301
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,69.25,418.4,1,0.19711708
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,0,0.017551951
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,3,19.35,275.9,0,0.12664773
1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.15,343.45,0,0.0021018903
1,0,1,0,35,1,0,0,2,2,2,0,0,0,0,0,3,61.0,2130.45,0,0.07248927
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4,0,0.0019620592
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,1,0.87022585
1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,0,0.0041522156
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,0,0.007456094
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7,0,0.007503479
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,74.4,1,0.931065
0,0,1,1,35,1,0,1,2,0,2,2,2,2,0,1,2,106.9,3756.45,0,0.09440108
0,0,0,0,32,1,2,1,0,0,2,0,2,2,0,1,2,101.35,3334.9,0,0.4452706
0,0,1,1,17,1,0,0,2,0,0,2,0,0,0,1,1,55.35,920.5,0,0.103619166
0,0,1,1,67,1,0,0,0,2,0,0,0,0,1,0,1,50.55,3431.75,0,0.015613352
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,0,19.5,150.35,0,0.087937325
1,0,0,1,31,1,2,0,0,2,0,2,2,2,1,1,3,79.45,2587.7,1,0.5521893
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0,0.23115338
1,1,1,1,58,1,2,1,2,2,0,2,0,0,1,1,0,89.85,5125.75,0,0.010186424
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,0,0.015231446
1,0,0,0,58,1,2,1,0,0,2,2,2,2,1,1,2,104.65,6219.6,1,0.8176115
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,0.18643539
